unique_id,cutoff,metric,Naive,SeasonalNaive,AutoETS,AutoARIMA,AutoARIMA_X,LightGBM,AutoNBEATS,AutoNHITS,Chronos
S10_D72,2012-06-08,bias,22811.192499999994,14456.362499999996,13692.224116809015,13651.43457051224,13653.233063261574,13579.02107597383,5112.442749999998,8476.432499999999,15966.704999999998
S13_D90,2012-06-08,bias,3241.922499999997,-4937.322500000002,1238.8284730784035,2994.518563844362,3094.057343146942,7178.9214146518025,359.1860000000015,1384.9724999999999,1309.2299999999996
S13_D92,2012-06-08,bias,8317.167499999996,-17660.300000000003,-736.6676686107967,2228.207281599338,1322.0427257340198,3457.274084932178,-1574.9375000000073,1093.4749999999985,-1490.7275000000009
S13_D95,2012-06-08,bias,-4235.697500000009,-14413.62000000001,-8871.727003589534,6869.226943462527,1185.882918279458,-3559.8390910182206,-9877.92500000001,-7105.832500000004,-331.70500000000175
S14_D92,2012-06-08,bias,57192.469999999994,26923.497499999998,35771.22272335187,30839.97156858234,26369.783235595998,25374.68637214166,27418.074999999997,34835.072499999995,29533.14
S14_D95,2012-06-08,bias,23683.45750000001,33496.675,14896.253811031893,23686.41698735147,20581.31774530995,25062.386589681882,14521.78500000001,17566.850000000006,21106.635000000002
S19_D92,2012-06-08,bias,11507.384999999995,-577.6400000000067,-682.2560636959824,1909.0433179067077,3966.593413938175,4004.465105134277,70.51149999999689,3619.226249999996,872.1749999999956
S1_D92,2012-06-08,bias,13123.635000000002,-15594.1875,-5111.004878160613,-3943.78127005896,-1547.502009122738,-2414.71576928817,-548.1999999999971,2725.915000000001,-3736.694749999995
S1_D95,2012-06-08,bias,3323.5075000000143,-6963.494999999988,-648.5408823057078,-1844.1076760563228,-2539.5658074117055,-846.4560716143787,-3970.748749999988,-1977.5124999999898,-1995.8274999999958
S20_D92,2012-06-08,bias,21827.467500000013,-13386.167500000003,-1993.7959691134092,666.4781936708314,-2075.276663177603,-4304.1363756490755,-3810.242499999993,2761.269999999997,-2177.837499999994
S20_D95,2012-06-08,bias,-1626.4175000000105,-13423.002499999995,-10853.551877373422,-11123.42946195895,-11746.995520255223,-10224.031262922785,-11757.1725,-8810.967499999999,-4545.672500000001
S24_D92,2012-06-08,bias,16522.150000000012,-3706.3874999999935,-776.4963883122509,150.6649378298025,545.2493844628589,831.5478164325505,-6036.628499999999,-820.7975000000006,-4253.275999999994
S27_D92,2012-06-08,bias,10161.317500000005,4099.612499999996,2162.637463875377,391.85612870433033,1084.4745622094451,5592.770666302284,-1330.8924999999945,2280.669999999991,1717.242499999993
S27_D95,2012-06-08,bias,-11022.262500000004,3212.8499999999985,-11539.7835375933,-3423.0238028169006,-8759.25710814571,-557.2949926867004,-10657.412499999999,-9242.133749999997,-2977.7949999999983
S2_D92,2012-06-08,bias,15175.814999999988,-18235.965000000004,-9695.821289485997,-4845.177204348067,-7559.5948449366915,-2488.4968737888485,621.122500000005,4640.3125,-4863.2325000000055
S2_D95,2012-06-08,bias,4109.8675,-9443.065000000002,-5220.507689898419,959.8628146022747,-2290.847264010823,-3968.428426392362,-4780.732500000013,-1718.1000000000058,1714.064999999995
